DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-01-02 13:00:00,0.4315850791462896,1237,275,-0.148888769849675,962,478,685,171,1138,1385,-1.3224595067757599,-0.1946813925154958,-1.5686444799920887,13,6,1
2005-01-02 14:00:00,-0.052356959255520856,1159,275,-0.5504424598619954,837,344,742,160,1087,1311,-1.0714182611880667,-0.37957910216165996,-1.4736627153781026,14,6,1
2005-01-02 15:00:00,-0.39802984382824275,1124,275,-0.6799759082530664,790,258,791,137,1071,1206,-0.9207935138354507,-0.40269131586743084,-1.3699720210573896,15,6,1
2005-01-02 16:00:00,0.4315850791462896,1312,275,-0.03230866629771098,998,474,640,167,1249,1473,-0.9333455761148354,-0.2986863541914631,-1.2997562752969065,16,6,1
2005-01-02 17:00:00,0.293315925317201,1246,275,-0.2395621837234247,936,438,665,164,1182,1460,-1.3726677558932985,0.2906750953056857,-1.3258830644170863,17,6,1
2005-01-02 18:00:00,0.4315850791462896,1232,275,-0.25251552856253173,931,451,674,166,1171,1627,-1.4981883786871453,0.3657897898494402,-1.401541891244273,18,6,1
2005-01-02 19:00:00,0.500719656060834,1286,275,-0.03230866629771098,996,473,644,167,1217,1827,-1.4981883786871453,0.37734589670232527,-1.3966431182842396,19,6,1
2005-01-02 20:00:00,0.846392540633556,1347,275,0.29152495467996675,1084,560,582,174,1290,2004,-1.5735007523634532,0.5737997132013752,-1.3566364724439643,20,6,1
2005-01-02 21:00:00,0.500719656060834,1343,275,0.2734391524517796,1078,470,585,160,1288,1988,-1.5706587759983095,0.5861189591860547,-1.3470340558451563,21,6,1
2005-01-02 22:00:00,0.7081233868044674,1339,275,0.2553533502235921,1073,506,587,169,1285,1972,-1.5678167996331658,0.5984382051707345,-1.3374316392463481,22,6,1
2005-01-02 23:00:00,0.6389888098899229,1335,275,0.23726754799540492,1067,482,590,162,1283,1956,-1.564974823268022,0.610757451155414,-1.3278292226475399,23,6,1
2005-01-03 00:00:00,0.5698542329753785,1331,275,0.2191817457672175,1062,436,593,149,1281,1940,-1.5621328469028783,0.6230766971400934,-1.3182268060487317,0,0,1
2005-01-03 01:00:00,0.846392540633556,1327,275,0.20109594353903032,1056,472,596,158,1279,1924,-1.5592908705377346,0.6353959431247733,-1.3086243894499237,1,0,1
2005-01-03 02:00:00,0.5698542329753785,1323,275,0.18301014131084312,1051,379,598,143,1276,1907,-1.5564488941725911,0.6477151891094527,-1.2990219728511156,2,0,1
2005-01-03 03:00:00,0.36245050223174546,1319,275,0.1649243390826557,1045,332,601,132,1274,1891,-1.5536069178074472,0.6600344350941325,-1.2894195562523074,3,0,1
2005-01-03 04:00:00,-0.19062611308460958,1315,275,0.14683853685446852,1040,286,604,121,1272,1875,-1.5507649414423035,0.672353681078812,-1.279817139653499,4,0,1
2005-01-03 05:00:00,-0.7437027284009646,1311,275,0.1287527346262811,1034,155,607,92,1270,1859,-1.54792296507716,0.6846729270634915,-1.270214723054691,5,0,1
2005-01-03 06:00:00,-0.5362989976573316,1307,275,0.11066693239809389,1029,264,609,102,1267,1843,-1.5450809887120163,0.6969921730481713,-1.260612306455883,6,0,1
2005-01-03 07:00:00,-0.259760689999154,1303,275,0.09258113016990668,1023,366,612,121,1265,1827,-1.5422390123468723,0.7093114190328507,-1.2510098898570747,7,0,1
2005-01-03 08:00:00,0.9846616944626448,1299,275,0.07449532794171927,1018,622,615,164,1263,1811,-1.5393970359817288,0.7216306650175301,-1.2414074732582667,8,0,1
2005-01-03 09:00:00,0.6389888098899229,1295,275,0.05640952571353207,1012,551,618,175,1261,1795,-1.5365550596165851,0.73394991100221,-1.2318050566594583,9,0,1
2005-01-03 10:00:00,-0.19062611308460972,1291,275,0.03832372348534488,1007,349,620,130,1258,1779,-1.5337130832514414,0.7462691569868894,-1.2222026400606503,10,0,1
2005-01-03 11:00:00,-0.32889526691369847,1287,275,0.020237921257157454,1001,285,623,117,1256,1763,-1.5308711068862977,0.7585884029715688,-1.212600223461842,11,0,1
2005-01-03 12:00:00,-0.32889526691369847,1283,275,0.00215211902897026,996,265,626,115,1254,1746,-1.528029130521154,0.7709076489562487,-1.202997806863034,12,0,1
2005-01-03 13:00:00,-0.39802984382824275,1279,275,-0.015933683199217164,990,222,629,106,1252,1730,-1.5251871541560102,0.7832268949409281,-1.1933953902642256,13,0,1
2005-01-03 14:00:00,-0.39802984382824275,1275,275,-0.03401948542740436,985,237,631,102,1249,1714,-1.5223451777908668,0.7955461409256076,-1.1837929736654176,14,0,1
2005-01-03 15:00:00,-0.32889526691369847,1271,275,-0.05210528765559155,979,294,634,122,1247,1698,-1.5195032014257228,0.8078653869102874,-1.1741905570666094,15,0,1
2005-01-03 16:00:00,0.016777617659023584,1267,275,-0.07019108988377898,974,329,637,138,1245,1682,-1.516661225060579,0.8201846328949669,-1.1645881404678013,16,0,1
2005-01-03 17:00:00,0.7772579637190115,1263,275,-0.08827689211196617,968,487,639,162,1242,1666,-1.5138192486954356,0.8325038788796467,-1.1549857238689931,17,0,1
2005-01-03 18:00:00,1.192065425206278,1259,275,-0.1063626943401536,963,604,642,177,1240,1650,-1.5109772723302919,0.8448231248643261,-1.145383307270185,18,0,1
2005-01-03 19:00:00,1.952545771266266,1255,275,-0.12444849656834078,957,728,645,190,1238,1634,-1.5081352959651482,0.8571423708490056,-1.1357808906713767,19,0,1
2005-01-03 20:00:00,1.399469155949911,1251,275,-0.142534298796528,952,653,648,182,1236,1618,-1.5052933196000045,0.8694616168336854,-1.1261784740725687,20,0,1
2005-01-03 21:00:00,0.7081233868044674,1247,275,-0.1606201010247154,946,509,650,163,1233,1602,-1.5024513432348607,0.8817808628183649,-1.1165760574737604,21,0,1
2005-01-03 22:00:00,-0.32889526691369847,1243,275,-0.17870590325290261,941,277,653,135,1231,1586,-1.4996093668697172,0.8941001088030442,-1.1069736408749524,22,0,1
2005-01-03 23:00:00,-0.4671644207427872,1239,275,-0.19679170548109,935,268,656,130,1229,1569,-1.4967673905045733,0.9064193547877242,-1.097371224276144,23,0,1
2005-01-04 00:00:00,-0.6054335745718759,1235,275,-0.21487750770927722,930,193,659,117,1227,1553,-1.4939254141394296,0.9187386007724035,-1.087768807677336,0,1,1
2005-01-04 01:00:00,-0.6745681514864204,1231,275,-0.23296330993746442,924,167,661,104,1224,1537,-1.491083437774286,0.9310578467570835,-1.0781663910785277,1,1,1
2005-01-04 02:00:00,-0.6054335745718759,1227,275,-0.25104911216565184,919,159,664,97,1222,1521,-1.4882414614091424,0.9433770927417624,-1.0685639744797197,2,1,1
2005-01-04 03:00:00,-0.9511064591445978,1223,275,-0.269134914393839,913,124,667,84,1220,1505,-1.4853994850439984,0.9556963387264423,-1.0589615578809117,3,1,1
2005-01-04 04:00:00,-1.0893756129736865,1219,275,-0.28722071662202625,908,89,670,72,1218,1489,-1.482557508678855,0.9680155847111221,-1.0493591412821033,4,1,1
2005-01-04 05:00:00,-0.9511064591445978,1215,275,-0.30530651885021365,902,97,672,71,1215,1473,-1.4797155323137112,0.9803348306958012,-1.039756724683295,5,1,1
2005-01-04 06:00:00,-0.8819718822300535,1211,275,-0.3233923210784008,897,182,675,94,1213,1457,-1.4768735559485675,0.992654076680481,-1.030154308084487,6,1,1
2005-01-04 07:00:00,-0.7437027284009646,1207,275,-0.3414781233065883,891,262,678,118,1211,1441,-1.4740315795834238,1.004973322665161,-1.020551891485679,7,1,1
2005-01-04 08:00:00,0.846392540633556,1203,275,-0.35956392553477545,886,561,680,174,1208,1425,-1.47118960321828,1.01729256864984,-1.0109494748868708,8,1,1
2005-01-04 09:00:00,0.9846616944626448,1199,275,-0.3776497277629628,880,540,683,170,1206,1409,-1.4683476268531364,1.0296118146345197,-1.0013470582880624,9,1,1
2005-01-04 10:00:00,0.6389888098899229,1195,275,-0.3957355299911501,875,480,686,171,1204,1392,-1.4655056504879929,1.0419310606191996,-0.9917446416892544,10,1,1
2005-01-04 11:00:00,0.7772579637190115,1191,275,-0.41382133221933726,869,608,689,196,1202,1376,-1.462663674122849,1.0542503066038795,-0.9821422250904462,11,1,1
2005-01-04 12:00:00,0.846392540633556,1187,275,-0.4319071344475246,864,584,691,191,1199,1360,-1.4598216977577052,1.0665695525885583,-0.9725398084916381,12,1,1
2005-01-04 13:00:00,0.4315850791462896,1183,275,-0.4499929366757119,858,426,694,165,1197,1344,-1.4569797213925617,1.0788887985732383,-0.9629373918928301,13,1,1
2005-01-04 14:00:00,0.293315925317201,1179,275,-0.4680787389038992,853,397,697,148,1195,1328,-1.454137745027418,1.0912080445579182,-0.9533349752940217,14,1,1
2005-01-04 15:00:00,0.5698542329753785,1175,275,-0.4861645411320865,847,473,700,172,1193,1312,-1.451295768662274,1.1035272905425972,-0.9437325586952136,15,1,1
2005-01-04 16:00:00,0.500719656060834,1171,275,-0.5042503433602737,842,369,702,165,1190,1296,-1.4484537922971306,1.115846536527277,-0.9341301420964054,16,1,1
2005-01-04 17:00:00,1.1229308482917333,1167,275,-0.522336145588461,836,532,705,184,1188,1280,-1.4456118159319868,1.1281657825119569,-0.9245277254975974,17,1,1
2005-01-04 18:00:00,1.1229308482917333,1163,275,-0.5404219478166483,831,498,708,173,1186,1264,-1.4427698395668431,1.140485028496636,-0.914925308898789,18,1,1
2005-01-04 19:00:00,0.9846616944626448,1159,275,-0.5585077500448357,825,487,711,174,1184,1248,-1.4399278632016994,1.1528042744813158,-0.9053228922999809,19,1,1
2005-01-04 20:00:00,1.6068728866935442,1155,275,-0.5765935522730229,820,629,713,181,1181,1231,-1.4370858868365557,1.1651235204659955,-0.8957204757011729,20,1,1
2005-01-04 21:00:00,1.0537962713771893,1151,275,-0.5946793545012101,814,502,716,166,1179,1215,-1.434243910471412,1.1774427664506746,-0.8861180591023647,21,1,1
2005-01-04 22:00:00,0.15504677148811216,1147,275,-0.6127651567293975,809,381,719,150,1177,1199,-1.4314019341062685,1.1897620124353545,-0.8765156425035566,22,1,1
2005-01-04 23:00:00,-0.32889526691369847,1143,275,-0.6308509589575848,803,250,722,131,1175,1183,-1.4285599577411245,1.2020812584200342,-0.8669132259047482,23,1,1
2005-01-05 00:00:00,-0.32889526691369847,1139,275,-0.648936761185772,798,266,724,129,1172,1167,-1.4257179813759808,1.2144005044047133,-0.8573108093059402,0,2,1
2005-01-05 01:00:00,-0.32889526691369847,1135,275,-0.6670225634139594,792,226,727,120,1170,1151,-1.4228760050108373,1.2267197503893932,-0.847708392707132,1,2,1
2005-01-05 02:00:00,-0.19062611308460972,1188,275,-0.3431889424362816,901,259,657,119,1261,1185,-1.473084254128376,1.3076124983595905,-0.8708414872406243,2,2,1
2005-01-05 03:00:00,-0.12149153617006529,1242,275,-0.2913755630798532,921,260,626,115,1219,1374,-1.5986048769222225,1.3769491394769013,-0.9737157194013315,3,2,1
2005-01-05 04:00:00,-0.12149153617006529,1219,275,-0.39500232179271,889,260,649,111,1186,1405,-1.6237090014809918,1.3769491394769013,-1.0061020517482209,4,2,1
2005-01-05 05:00:00,-0.32889526691369847,1187,275,-0.511582425344674,850,242,653,109,1169,1383,-1.6613651883191458,1.4116174600355578,-1.0281465300683723,5,2,1
2005-01-05 06:00:00,-0.259760689999154,1225,275,-0.3431889424362816,904,267,644,110,1194,1460,-1.6739172505985305,1.3538369257711313,-1.07141902454867,6,2,1
2005-01-05 07:00:00,0.016777617659023584,1333,275,0.04541140273693162,1019,411,576,126,1275,1612,-1.6237090014809918,1.2902783380802618,-1.03794407598844,7,2,1
2005-01-05 08:00:00,1.0537962713771893,1489,275,0.7319386792096083,1193,670,497,148,1475,1776,-1.5358445655252992,1.19782948325718,-0.9916778869214551,8,2,1
2005-01-05 09:00:00,1.8142766174371772,1596,275,1.4055126108431784,1341,830,436,162,1672,1991,-1.473084254128376,1.1111586818605403,-0.9647346356412698,9,2,1
2005-01-05 10:00:00,1.8142766174371772,1585,275,1.1075856795437147,1277,845,456,173,1567,1944,-1.3852198181726831,1.0129317736110155,-0.9277216843876821,10,2,1
2005-01-05 11:00:00,2.090814925095355,1674,275,1.5739060937515703,1376,992,438,198,1643,2098,-1.2094909462612982,0.7875876899797526,-0.857233784573864,11,2,1
2005-01-05 12:00:00,2.574756963497166,1741,275,1.8847863698901413,1438,1130,416,219,1741,2159,-1.0086579497911434,0.6835827283037853,-0.6955742768927525,12,2,1
2005-01-05 13:00:00,2.574756963497166,1680,275,1.871833025051034,1434,977,417,206,1790,2005,-0.9333455761148354,0.8164779571119658,-0.5069715179314557,13,2,1
2005-01-05 14:00:00,0.6389888098899229,1295,275,0.3174316443581809,1090,459,553,155,1479,1441,-0.8203770156003733,0.7471413159946544,-0.39048958310398824,14,2,1
2005-01-05 15:00:00,0.293315925317201,1288,275,0.4081050582319308,1112,346,560,150,1492,1380,-0.7827208287622195,0.6546924611715721,-0.422331607344207,15,2,1
2005-01-05 16:00:00,0.4315850791462896,1281,275,0.39515171339282373,1111,383,553,148,1483,1409,-0.8329290778797582,0.6778046748773426,-0.46043317481113566,16,2,1
2005-01-05 17:00:00,0.4315850791462896,1310,275,0.3562916788755023,1099,414,559,158,1481,1445,-0.8831373269972967,0.8280340639648512,-0.41198975331746945,17,2,1
2005-01-05 18:00:00,0.4315850791462896,1276,275,0.3562916788755023,1099,370,559,152,1504,1388,-0.9082414515560662,0.9089268119350481,-0.4040972857707485,18,2,1
2005-01-05 19:00:00,0.6389888098899229,1312,275,0.5505918514621089,1148,400,532,148,1525,1411,-0.9333455761148354,0.9378170790672613,-0.41117329115746365,19,2,1
2005-01-05 20:00:00,0.7772579637190115,1332,275,0.5376385066230018,1146,378,539,147,1523,1377,-0.9207935138354507,0.9493731859201467,-0.3823249615039321,20,2,1
2005-01-05 21:00:00,0.36245050223174546,1248,275,0.1490381614497886,1046,357,588,144,1404,1316,-0.9333455761148354,0.9840415064788022,-0.3834135777172728,21,2,1
2005-01-05 22:00:00,0.08591219457356772,1182,275,-0.2007021492061035,947,333,643,144,1334,1210,-0.9584497006736048,0.9378170790672613,-0.44736978025104607,22,2,1
2005-01-05 23:00:00,-0.39802984382824275,1059,275,-0.6152091840575309,810,227,764,126,1200,1002,-0.9584497006736048,0.8106999036855231,-0.5399021583850154,23,2,1
2005-01-06 00:00:00,-0.39802984382824275,1056,275,-0.6670225634139594,795,203,783,115,1187,896,-1.0463141366292974,0.8915926516557203,-0.5932443528387157,0,3,1
2005-01-06 01:00:00,-0.32889526691369847,1064,275,-0.6929292530921735,785,210,769,116,1184,946,-1.0714182611880667,0.9435951324937036,-0.5842632690786537,1,3,1
2005-01-06 02:00:00,-0.39802984382824275,1059,275,-0.6929292530921735,783,198,781,112,1188,877,-1.0463141366292974,0.8973707050821627,-0.5801809582786258,2,3,1
2005-01-06 03:00:00,-0.5362989976573316,991,275,-0.9390428050352086,681,144,874,90,1125,718,-1.0337620743499127,0.833812117391294,-0.6136559068388558,3,3,1
2005-01-06 04:00:00,-0.7091354399436925,950,275,-1.0685762534262797,622,89,960,67,1093,643,-1.1090744480262207,0.9435951324937036,-0.6302573040923034,4,3,1
2005-01-06 05:00:00,-0.8819718822300535,1005,275,-0.9519961498743157,679,89,875,67,1120,745,-1.2722512576582214,1.2267197503893932,-0.6686310256125672,5,3,1
2005-01-06 06:00:00,-0.9511064591445978,939,275,-1.1592496673000294,568,101,1037,72,1054,656,-1.058866198908682,0.8280340639648512,-0.648219471612427,6,3,1
2005-01-06 07:00:00,-1.0202410360591423,961,275,-1.0556229085871727,629,104,1011,69,1114,682,-1.0714182611880667,0.833812117391294,-0.6610107121191814,7,3,1
2005-01-06 08:00:00,-0.7437027284009646,1017,275,-0.8742760808396731,712,192,827,107,1147,829,-1.1843868217025286,1.0591562010225564,-0.6607385580658462,8,3,1
2005-01-06 09:00:00,-0.4671644207427872,1108,275,-0.5893024943793167,823,237,720,117,1247,961,-1.2220430085406828,1.2671661243744918,-0.5714720285718993,9,3,1
2005-01-06 10:00:00,-0.4671644207427872,1122,275,-0.6411158737357451,803,211,733,115,1225,960,-0.9333455761148354,0.735585209141769,-0.5518769367317646,10,3,1
2005-01-06 11:00:00,-0.39802984382824275,1099,275,-0.5763491495402095,826,230,739,120,1223,940,-0.6195440191302188,0.227116507614817,-0.5439844691850436,11,3,1
2005-01-06 12:00:00,-0.39802984382824275,1124,275,-0.6281625288966379,805,240,726,128,1233,938,-0.6572002059683729,0.33112146929078434,-0.5064272098247853,12,3,1
2005-01-06 13:00:00,-0.12149153617006529,1186,275,-0.2913755630798532,921,295,660,138,1310,1040,-0.5693357700126801,0.18667013362971838,-0.5208513746515511,13,3,1
2005-01-06 14:00:00,-0.32889526691369847,1096,275,-0.5893024943793167,819,243,733,127,1238,904,-0.5442316454539109,0.14622375964461976,-0.5262944557182552,14,3,1
2005-01-06 15:00:00,-0.4671644207427872,1120,275,-0.5633958047011024,829,196,725,111,1259,910,-0.5693357700126801,0.20978234733548884,-0.5009841287580812,15,3,1
2005-01-06 16:00:00,-0.12149153617006529,1185,275,-0.36909563211449575,893,237,666,122,1312,1011,-0.581887832292065,0.2733409350263579,-0.45961671265113013,16,3,1
2005-01-06 17:00:00,-0.19062611308460972,1173,275,-0.39500232179271,885,274,685,134,1288,1038,-0.6572002059683729,0.37734589670232527,-0.46696487209118076,17,3,1
2005-01-06 18:00:00,-0.052356959255520856,1221,275,-0.2395621837234247,935,352,642,153,1323,1144,-0.7952728910416041,0.5333533392162766,-0.5268387638249258,18,3,1
2005-01-06 19:00:00,0.4315850791462896,1330,275,0.21380488564532413,1063,488,578,169,1419,1352,-0.8580332024385274,0.6835827283037853,-0.4925473531046899,19,3,1
2005-01-06 20:00:00,0.36245050223174546,1325,275,0.07131809241514599,1027,426,591,162,1394,1365,-0.9207935138354507,0.8511462776706217,-0.4598888667044653,20,3,1
2005-01-06 21:00:00,0.15504677148811216,1195,275,-0.3043289079189602,915,376,666,152,1295,1245,-1.0337620743499127,0.9898195599052454,-0.5026170530780926,21,3,1
2005-01-06 22:00:00,-0.39802984382824275,1150,275,-0.4468157011491385,869,237,694,127,1252,1203,-1.1090744480262207,1.1111586818605403,-0.5341869232649762,22,3,1
2005-01-06 23:00:00,-0.32889526691369847,1145,275,-0.6281625288966379,806,199,736,112,1207,1120,-1.2973553822169908,1.3711710860504591,-0.6139280608921911,23,3,1
2005-01-07 00:00:00,-0.6054335745718759,1041,275,-0.8354160463223518,729,164,819,98,1130,972,-1.360115693613914,1.3076124983595905,-0.7265998389729658,0,4,1
2005-01-07 01:00:00,-0.5362989976573316,1032,275,-0.9260894601961015,687,142,867,89,1109,878,-1.3852198181726831,1.296056391506705,-0.7633406361732186,1,4,1
2005-01-07 02:00:00,-0.6745681514864204,1010,275,-0.9908561843916371,661,142,881,82,1100,853,-1.6111569392016072,1.5445126888437382,-0.8920695034007703,2,4,1
2005-01-07 03:00:00,-0.812837305315509,951,275,-1.0685762534262797,620,134,938,80,1077,779,-1.6237090014809918,1.5502907422701806,-0.9051328979608599,3,4,1
2005-01-07 04:00:00,-0.812837305315509,944,275,-1.0685762534262797,617,127,944,77,1039,766,-1.7366775619954538,1.6774079176519188,-0.9780701842546948,4,4,1
2005-01-07 05:00:00,-1.0893756129736865,862,275,-1.2110630466564578,540,73,1110,55,999,670,-1.7115734374366847,1.5098443682850828,-1.0327731489750709,5,4,1
2005-01-07 06:00:00,-1.0202410360591423,909,275,-1.1592496673000294,567,100,1049,63,993,694,-1.774333748833608,1.5445126888437382,-1.0771342596687092,6,4,1
2005-01-07 07:00:00,-0.812837305315509,965,275,-0.9908561843916371,659,126,973,69,1059,739,-1.8119899356717617,1.6196273833874923,-1.0850267272154304,7,4,1
2005-01-07 08:00:00,-0.32889526691369847,1102,275,-0.4079556666318172,884,284,719,99,1218,940,-1.8621981847893005,1.7467445587692305,-1.0882925758554527,8,4,1
2005-01-07 09:00:00,0.5698542329753785,1226,275,0.5894518859794303,1157,419,552,125,1464,1201,-1.8245419979511464,1.6831859710783619,-1.0678810218553125,9,4,1
2005-01-07 10:00:00,0.15504677148811216,1132,275,-0.1877488043669962,950,432,659,123,1253,1106,-1.6488131260397614,1.4751760477264264,-0.9816081869480524,10,4,1
2005-01-07 11:00:00,0.016777617659023584,1183,275,0.03245805789782456,1013,310,632,128,1306,1186,-1.3350115690551447,0.7644754762739822,-1.0172603679349643,11,4,1
2005-01-07 12:00:00,0.293315925317201,1211,275,-0.019355321458603917,998,446,605,149,1298,1302,-1.1969388839819133,0.5680216597749326,-0.9886841923347679,12,4,1
2005-01-07 13:00:00,0.2241813484026566,1253,275,0.08427143725425304,1030,464,590,137,1351,1368,-1.284803319937606,0.8106999036855231,-0.923911527640989,13,4,1
2005-01-07 14:00:00,0.5698542329753785,1311,275,0.3044782995190738,1088,505,563,147,1402,1452,-1.2220430085406828,0.7933657434061954,-0.8645819440139146,14,4,1
2005-01-07 15:00:00,0.7772579637190115,1341,275,0.5246851617838948,1142,564,536,168,1454,1537,-1.0337620743499127,0.544909446069162,-0.813416981986896,15,4,1
2005-01-07 16:00:00,1.1229308482917333,1432,275,0.7448920240487156,1195,625,509,180,1513,1651,-0.94589763839422,0.4582386446725225,-0.7696001793999282,16,4,1
