DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-03-01 12:00:00,-1.0202410360591423,783,275,-1.1462963224609224,580,174,1181,95,647,378,-2.2011038663326863,-1.1018357804669898,-2.4732845532783085,12,1,3
2005-03-01 13:00:00,-0.9511064591445978,807,275,-1.0556229085871727,623,157,1097,94,684,384,-2.2262079908914556,-0.9978308187910223,-2.4466134560514585,13,1,3
2005-03-01 14:00:00,-0.812837305315509,827,275,-0.9908561843916371,660,178,1030,102,709,426,-2.213655928612071,-1.0093869256439076,-2.443075453358101,14,1,3
2005-03-01 15:00:00,-0.8819718822300535,822,275,-1.0426695637480654,632,187,1074,107,701,442,-2.2011038663326863,-0.9689405516588092,-2.425385439891313,15,1,3
2005-03-01 16:00:00,-0.812837305315509,830,275,-1.003809529230744,655,198,1045,113,710,467,-2.100687368097609,-1.1365041010256456,-2.4528729992781684,16,1,3
2005-03-01 17:00:00,-0.8819718822300535,833,275,-1.003809529230744,653,186,1073,110,708,448,-2.125791492656379,-1.1018357804669898,-2.4487906884781405,17,1,3
2005-03-01 18:00:00,-0.5362989976573316,882,275,-0.744742632448602,766,203,922,116,815,582,-2.376832738244072,-0.7667086817333169,-2.4172208182912565,18,1,3
2005-03-01 19:00:00,-0.052356959255520856,967,275,-0.42090901147092424,880,313,815,148,887,892,-2.389384800523456,-0.7435964680275464,-2.4164043561312507,19,1,3
2005-03-01 20:00:00,0.4315850791462896,1009,275,-0.16184211468878207,958,342,751,156,935,1006,-2.439593049640995,-0.6800378803366772,-2.4147714318112397,20,1,3
2005-03-01 21:00:00,0.016777617659023584,911,275,-0.7058825979312807,777,310,913,159,796,852,-2.5149054233173027,-0.6915939871895627,-2.4460691479447885,21,1,3
2005-03-01 22:00:00,-0.812837305315509,808,275,-1.0815295982653867,613,165,1137,116,672,543,-2.540009547876072,-0.8187111625713005,-2.494512569438455,22,1,3
2005-03-01 23:00:00,-0.7437027284009646,812,275,-1.0685762534262797,621,152,1143,110,669,529,-2.577665734714226,-0.9458283379530387,-2.543228144985456,23,1,3
2005-03-02 00:00:00,-0.8819718822300535,790,275,-1.1074362879436008,597,141,1184,102,637,465,-2.590217796993611,-1.0440552462025634,-2.576158785439016,0,2,3
2005-03-02 01:00:00,-0.9511064591445978,765,275,-1.1981097018173508,544,122,1253,93,601,405,-2.6153219215523804,-1.0729455133347767,-2.593304490799134,1,2,3
2005-03-02 02:00:00,-1.0893756129736865,761,275,-1.2240163914955648,525,79,1307,67,605,332,-2.627873983831765,-0.9458283379530387,-2.558468771972228,2,2,3
2005-03-02 03:00:00,-1.1585101898882308,788,275,-1.2758297708519934,486,80,1294,71,650,420,-2.7533946066256116,-0.3969132624409881,-2.4485185344248053,3,2,3
2005-03-02 04:00:00,-1.1930774783455032,790,275,-1.3017364605302078,471,81,1302,75,669,532,-2.791050793463765,-0.1946813925154958,-2.4057903480511778,4,2,3
2005-03-02 05:00:00,-1.2276447668027755,804,275,-1.2758297708519934,489,77,1262,73,698,630,-2.778498731184381,-0.11378864454529894,-2.3788470967709925,5,2,3
2005-03-02 06:00:00,-1.1585101898882308,831,275,-1.2110630466564578,537,124,1158,96,722,768,-2.7659466689049963,-0.06178616370731488,-2.3611570833042044,6,2,3
2005-03-02 07:00:00,-1.0202410360591423,881,275,-0.9390428050352086,680,159,1023,110,813,866,-2.778498731184381,-0.04445200342798713,-2.360612775197534,7,2,3
2005-03-02 08:00:00,0.15504677148811216,1099,275,0.03245805789782456,1013,396,690,150,1056,1254,-2.8538111048606885,0.18089208020327566,-2.3336695239173486,8,2,3
2005-03-02 09:00:00,0.4315850791462896,1100,275,0.21380488564532413,1065,479,669,169,1072,1347,-2.6780822329493037,-0.1369008582510694,-2.3440113779440868,9,2,3
2005-03-02 10:00:00,-0.12149153617006529,1042,275,-0.31728225275806726,910,438,774,181,922,1216,-2.0379270567006857,-0.9111600173943828,-2.3385682968773827,10,2,3
2005-03-02 11:00:00,0.016777617659023584,1026,275,-0.2395621837234247,935,466,747,187,942,1151,-1.6739172505985305,-1.384960398362679,-2.4079675804778597,11,2,3
2005-03-02 12:00:00,-0.5362989976573316,905,275,-0.6540692185748522,796,288,900,146,767,699,-1.4103239427314527,-1.702753336817024,-2.4847150235183872,12,2,3
2005-03-02 13:00:00,-0.6745681514864204,891,275,-0.6799759082530664,790,205,927,131,764,584,-1.4479801295696064,-1.7258655505227949,-2.5089367342652205,13,2,3
2005-03-02 14:00:00,-0.19062611308460972,968,275,-0.22660883888431763,938,311,790,161,897,836,-1.397771880452068,-1.7143094436699093,-2.4852593316250577,14,2,3
2005-03-02 15:00:00,-0.6054335745718759,909,275,-0.5763491495402095,826,246,898,143,802,626,-1.3475636313345294,-1.8240924587723195,-2.534791369332065,15,2,3
2005-03-02 16:00:00,-0.12149153617006529,938,275,-0.21365549404521056,945,356,804,176,855,878,-1.13417857258499,-2.008990168418484,-2.5892221799991058,16,2,3
2005-03-02 17:00:00,-0.12149153617006529,971,275,-0.3043289079189602,917,397,802,178,885,952,-1.1592826971437593,-1.9049852067425161,-2.52825967205202,17,2,3
2005-03-02 18:00:00,0.846392540633556,1148,275,0.8744254724397866,1226,579,624,207,1126,1460,-1.473084254128376,-1.6796411231112536,-2.4904302586384266,18,2,3
2005-03-02 19:00:00,2.0216803481808103,1299,275,1.6257194731079991,1384,819,523,240,1325,1855,-1.7115734374366847,-1.3098457038189246,-2.3853787940510376,19,2,3
2005-03-02 20:00:00,2.159949502009899,1315,275,1.0687256450263933,1269,754,551,236,1282,1860,-1.849646122509916,-0.8244892159977433,-2.2150103566632,20,2,3
2005-03-02 21:00:00,0.4315850791462896,1180,275,0.04541140273693162,1020,473,656,199,1054,1629,-1.9751667453037625,-0.68581593376312,-2.216915435036546,21,2,3
2005-03-02 22:00:00,-0.39802984382824275,1070,275,-0.5893024943793167,821,300,754,170,936,1454,-2.0128229321419164,-0.5009182241169554,-2.159763083836153,22,2,3
2005-03-02 23:00:00,-0.5362989976573316,1031,275,-0.744742632448602,763,235,818,153,905,1348,-1.9877188075831471,-0.5009182241169554,-2.14914907575608,23,2,3
2005-03-03 00:00:00,-0.5362989976573316,1047,275,-0.7058825979312807,778,207,799,140,907,1326,-2.100687368097609,-0.37957910216165996,-2.15540861898279,0,3,3
2005-03-03 01:00:00,-0.5362989976573316,1030,275,-0.8483693911614588,724,204,832,138,893,1285,-2.063031181259455,-0.28713024733857806,-2.1009778083157493,1,3,3
2005-03-03 02:00:00,-0.7437027284009646,986,275,-0.9390428050352086,682,155,875,117,884,1205,-2.138343554935763,-0.1369008582510694,-2.081382716475614,2,3,3
2005-03-03 03:00:00,-0.8819718822300535,992,275,-1.003809529230744,655,167,876,118,887,1220,-2.1634476794945323,0.08266517195375106,-2.0182429761018468,3,3,3
2005-03-03 04:00:00,-0.812837305315509,1076,275,-0.861322736000566,715,179,783,119,947,1448,-2.188551804053302,0.46401669809896484,-1.8835267197009204,4,3,3
2005-03-03 05:00:00,-0.812837305315509,1104,275,-0.8742760808396731,713,143,754,108,1001,1433,-2.2513121154502254,1.1342708955663112,-1.6853985688728916,5,3,3
2005-03-03 06:00:00,-0.6745681514864204,1160,275,-0.7317892876094949,770,212,702,121,1063,1447,-2.2638641777296096,1.4925102080057542,-1.5670115556720776,6,3,3
2005-03-03 07:00:00,-0.5362989976573316,1217,275,-0.5245357701837811,846,263,650,136,1120,1481,-2.2513121154502254,1.5791810094023937,-1.533264453058512,7,3,3
2005-03-03 08:00:00,0.5698542329753785,1457,275,0.6283119204967516,1167,648,496,175,1422,1785,-2.138343554935763,1.39428329975623,-1.4992451963916116,8,3,3
2005-03-03 09:00:00,1.399469155949911,1337,275,0.8226120930833584,1212,717,529,211,1406,1756,-1.874750247068685,0.11155543908596426,-1.8152160523137841,9,3,3
2005-03-03 10:00:00,-0.052356959255520856,1111,275,-0.25251552856253173,931,389,687,186,1069,1368,-1.6990213751572998,-0.5124743309698409,-1.9978314221017064,10,3,3
2005-03-03 11:00:00,-0.12149153617006529,1165,275,-0.49862908050556687,852,438,692,177,1155,1197,-2.1634476794945323,1.5965151696817224,-1.448080234364593,11,3,3
2005-03-03 12:00:00,-0.39802984382824275,1129,275,-0.6929292530921735,783,282,757,147,1127,1084,-2.1634476794945323,1.752522612195673,-1.3860291102041666,12,3,3
2005-03-03 13:00:00,-0.5362989976573316,1092,275,-0.757695977287709,759,268,773,150,1088,1039,-1.950062620744993,1.2093855901100654,-1.405079893937631,13,3,3
2005-03-03 14:00:00,-0.39802984382824275,1096,275,-0.7058825979312807,777,248,767,148,1107,961,-1.849646122509916,1.0244878804639008,-1.3936494236975523,14,3,3
2005-03-03 15:00:00,-0.4671644207427872,1108,275,-0.6929292530921735,783,272,758,151,1115,964,-1.8621981847893005,1.2613880709480487,-1.3060158185236166,15,3,3
2005-03-03 16:00:00,-0.32889526691369847,1124,275,-0.6799759082530664,787,291,740,151,1147,941,-1.8245419979511464,1.3769491394769013,-1.216204980922999,16,3,3
2005-03-03 17:00:00,-0.19062611308460972,1216,275,-0.42090901147092424,879,363,670,165,1252,1111,-1.8245419979511464,1.5849590628288368,-1.1223118325223533,17,3,3
2005-03-03 18:00:00,1.1229308482917333,1437,275,0.7707987137269297,1202,660,507,197,1510,1459,-1.9124064339068392,1.856527573871641,-1.086931805588777,18,3,3
2005-03-03 19:00:00,2.2290840789244437,1473,275,0.9650988863135364,1245,907,476,228,1539,1519,-2.0002708698625318,1.9720886424004938,-1.1361916892424488,19,3,3
2005-03-03 20:00:00,1.399469155949911,1396,275,0.6153585756576445,1164,639,508,196,1488,1412,-2.0755832435388397,2.0645374972235757,-1.1770147972427296,20,3,3
2005-03-03 21:00:00,1.1229308482917333,1285,275,0.0195047130587175,1013,574,568,192,1331,1336,-2.0755832435388397,2.0414252835178046,-1.1840908026294448,21,3,3
2005-03-03 22:00:00,0.08591219457356772,1206,275,-0.26546887340163905,928,373,621,161,1235,1285,-2.0379270567006857,1.977866695826936,-1.1729324864427013,22,3,3
2005-03-03 23:00:00,-0.052356959255520856,1179,275,-0.4468157011491385,868,330,664,156,1205,1240,-2.063031181259455,1.9489764286947229,-1.2077682052696075,23,3,3
2005-03-04 00:00:00,0.08591219457356772,1213,275,-0.42090901147092424,877,336,654,158,1206,1282,-2.0755832435388397,1.8854178410038542,-1.2477748511098825,0,4,3
2005-03-04 01:00:00,0.08591219457356772,1142,275,-0.511582425344674,849,347,680,154,1173,1189,-2.100687368097609,1.902752001283182,-1.2668256348433469,1,4,3
2005-03-04 02:00:00,-0.32889526691369847,1089,275,-0.7836026669659233,750,241,765,138,1108,1117,-2.125791492656379,1.8854178410038542,-1.296218272603549,2,4,3
2005-03-04 03:00:00,-0.6745681514864204,982,275,-1.0685762534262797,617,168,891,115,977,1024,-2.0504791189800704,1.2902783380802618,-1.4619600910846884,3,4,3
2005-03-04 04:00:00,-1.0893756129736865,888,275,-1.2240163914955648,526,96,1134,92,912,744,-2.0504791189800704,0.9724853996259167,-1.5863344934588772,4,4,3
2005-03-04 05:00:00,-0.8819718822300535,979,275,-1.1074362879436008,602,147,925,103,993,928,-2.1132394303769937,1.5560687956966237,-1.4192319047110615,5,4,3
2005-03-04 06:00:00,-0.7437027284009646,1023,275,-0.9260894601961015,690,210,833,117,1049,1006,-2.1508956172151477,1.6254054368139355,-1.418415442551056,6,4,3
2005-03-04 07:00:00,-0.19062611308460972,1153,275,-0.42090901147092424,878,409,682,139,1180,1173,-2.2262079908914556,1.6774079176519188,-1.4671310180980575,7,4,3
2005-03-04 08:00:00,1.0537962713771893,1393,275,0.783752058566037,1204,719,506,167,1497,1568,-2.1508956172151477,1.5098443682850828,-1.4652259397247112,8,4,3
2005-03-04 09:00:00,2.7130261173262538,1567,275,2.2345266805460335,1502,959,399,205,1848,1913,-1.9877188075831471,1.220941696962951,-1.4309345290044753,9,4,3
2005-03-04 10:00:00,1.6760074636080882,1334,275,0.6542186101749659,1174,744,524,216,1432,1643,-1.7994378733923773,0.7298071557153263,-1.485093185618181,10,4,3
2005-03-04 11:00:00,0.7772579637190115,1280,275,0.6153585756576445,1165,583,533,192,1435,1605,-1.6613651883191458,0.6662485680244572,-1.3963709642309041,11,4,3
2005-03-04 12:00:00,0.7772579637190115,1330,275,0.5376385066230018,1145,597,537,188,1399,1668,-1.5358445655252992,0.5391313926427194,-1.334864148177148,12,4,3
2005-03-04 13:00:00,0.846392540633556,1349,275,0.7319386792096083,1193,550,507,189,1493,1710,-1.247147133099452,0.23867261446770205,-1.2382494592431506,13,4,3
2005-03-04 14:00:00,0.9846616944626448,1349,275,0.6283119204967516,1167,499,515,192,1443,1632,-1.0714182611880667,0.0017724239835538087,-1.226002526843066,14,4,3
2005-03-04 15:00:00,1.192065425206278,1344,275,0.6930786446922873,1182,470,525,194,1411,1545,-1.0463141366292974,-0.28135219391213534,-1.3819467994041383,15,4,3
2005-03-04 16:00:00,1.8142766174371772,1337,275,0.7578453688878228,1198,568,521,217,1401,1557,-1.1216265103056053,-0.3449107816030045,-1.4897198045248796,16,4,3
2005-03-04 17:00:00,1.192065425206278,1316,275,0.667171955014073,1177,525,544,178,1392,1529,-1.0714182611880667,-0.4084693692938731,-1.4992451963916116,17,4,3
2005-03-04 18:00:00,0.9846616944626448,1253,275,0.33038498919728815,1094,481,575,183,1327,1430,-1.2596991953788366,-0.00978368286933122,-1.3990925047642562,18,4,3
2005-03-04 19:00:00,0.9846616944626448,1258,275,0.5376385066230018,1144,414,558,189,1336,1509,-1.4981883786871453,0.24445066789414477,-1.4641373235113702,19,4,3
2005-03-04 20:00:00,1.6760074636080882,1326,275,1.0039589208308577,1253,565,514,225,1479,1615,-1.5609486900840686,0.37156784327588294,-1.4475359262579226,20,4,3
2005-03-04 21:00:00,0.08591219457356772,1109,275,-0.36909563211449575,896,303,710,175,1132,1242,-1.6739172505985305,0.6026899803335884,-1.4325674533244865,21,4,3
2005-03-04 22:00:00,-0.39802984382824275,1029,275,-0.744742632448602,762,221,820,153,1049,1065,-1.7492296242748384,0.6778046748773426,-1.469308250524739,22,4,3
2005-03-04 23:00:00,-0.259760689999154,1112,275,-0.5504424598619954,833,260,759,156,1104,1180,-1.7868858111129926,0.7529193694210967,-1.4644094775647054,23,4,3
2005-03-05 00:00:00,0.016777617659023584,1100,275,-0.6152091840575309,810,327,768,172,1070,1158,-1.8245419979511464,0.6662485680244572,-1.5280935260451434,0,5,3
2005-03-05 01:00:00,-0.052356959255520856,1136,275,-0.511582425344674,849,344,715,164,1132,1216,-1.9375105584656085,1.0129317736110155,-1.4807387207648177,1,5,3
2005-03-05 02:00:00,-0.32889526691369847,1000,275,-0.8742760808396731,712,270,848,157,989,971,-1.8873023093480696,0.6546924611715721,-1.5928661907389219,2,5,3
2005-03-05 03:00:00,-0.4671644207427872,1041,275,-0.8224627014832446,732,230,789,146,1003,1076,-2.0002708698625318,0.8280340639648512,-1.6053852771923416,3,5,3
2005-03-05 04:00:00,-0.6054335745718759,1009,275,-0.8742760808396731,710,191,819,136,974,1011,-2.063031181259455,0.9031487585086053,-1.6304234500991803,4,5,3
2005-03-05 05:00:00,-0.7437027284009646,975,275,-0.9390428050352086,681,136,889,110,948,813,-2.0881353058182244,0.8222560105384086,-1.6832213364462099,5,5,3
2005-03-05 06:00:00,-0.7437027284009646,993,275,-0.8354160463223518,727,194,810,128,989,1001,-2.2262079908914556,1.1747172695514092,-1.6530122365260023,6,5,3
2005-03-05 07:00:00,-0.9511064591445978,872,275,-1.1333429776218154,587,168,1082,132,866,655,-2.0379270567006857,0.3657897898494402,-1.8217477495938292,7,5,3
2005-03-05 08:00:00,-0.6054335745718759,1017,275,-0.6022558392184238,818,254,842,156,1034,933,-1.9877188075831471,0.3600117364229975,-1.7928994199402972,8,5,3
2005-03-05 09:00:00,0.08591219457356772,1070,275,-0.26546887340163905,928,410,701,185,1112,1088,-1.7366775619954538,-0.00978368286933122,-1.7768423307935202,9,5,3
2005-03-05 10:00:00,-0.7437027284009646,915,275,-0.9908561843916371,658,166,957,121,866,562,-1.360115693613914,-0.6107012392193655,-1.8323617576739022,10,5,3
2005-03-05 11:00:00,-0.7437027284009646,978,275,-0.7188359427703878,772,162,870,117,955,586,-0.9835538252323741,-1.0382771927761207,-1.8658367062341323,11,5,3
2005-03-05 12:00:00,-0.4671644207427872,968,275,-0.7058825979312807,777,188,830,133,929,617,-0.8580332024385274,-1.1653943681578587,-1.877811484580881,12,5,3
2005-03-05 13:00:00,-0.39802984382824275,1008,275,-0.5245357701837811,843,199,787,136,998,705,-0.94589763839422,-1.1191699407463178,-1.898767346687692,13,5,3
2005-03-05 14:00:00,0.016777617659023584,1025,275,-0.31728225275806726,913,272,724,162,1035,814,-0.9333455761148354,-1.1133918873198752,-1.8886976467142893,14,5,3
2005-03-05 15:00:00,-0.4671644207427872,983,275,-0.6281625288966379,806,180,820,132,966,615,-0.9207935138354507,-1.1538382613049736,-1.9055711980210719,15,5,3
2005-03-05 16:00:00,-0.259760689999154,1018,275,-0.4468157011491385,868,255,751,162,1015,804,-0.9835538252323741,-1.0729455133347767,-1.8930521115676529,16,5,3
2005-03-05 17:00:00,-0.12149153617006529,1101,275,-0.3043289079189602,916,251,721,159,1125,861,-1.1592826971437593,-0.5529207049549391,-1.6614490121793934,17,5,3
2005-03-05 18:00:00,-0.19062611308460972,1116,275,-0.39500232179271,888,258,695,156,1176,980,-1.5358445655252992,0.46401669809896484,-1.3781366426574457,18,5,3
2005-03-05 19:00:00,0.2241813484026566,1161,275,-0.21365549404521056,945,344,654,177,1205,1077,-1.548396627804684,0.5564655529220471,-1.3446616940972156,19,5,3
2005-03-05 20:00:00,0.293315925317201,1212,275,0.0195047130587175,1010,380,622,185,1284,1214,-1.6362610637603765,0.8742584913763922,-1.263015478096654,20,5,3
2005-03-05 21:00:00,0.7081233868044674,1225,275,-0.0711687008150324,985,464,635,199,1255,1169,-1.7115734374366847,1.2267197503893932,-1.1680337134826675,21,5,3
2005-03-05 22:00:00,0.016777617659023584,1154,275,-0.38204897695360296,891,304,697,166,1197,1079,-1.7994378733923773,1.5271785285644104,-1.1234004487356941,22,5,3
2005-03-05 23:00:00,-0.19062611308460972,1140,275,-0.4856757356664598,856,258,707,152,1171,1147,-1.7994378733923773,1.4809541011528695,-1.129932146015739,23,5,3
2005-03-06 00:00:00,0.15504677148811216,1201,275,-0.2007021492061035,949,358,665,170,1220,1260,-1.761781686554223,1.3769491394769013,-1.1519766243358904,0,6,3
2005-03-06 01:00:00,-0.259760689999154,1011,275,-0.7965560118050304,742,278,842,160,998,929,-1.7366775619954538,0.6778046748773426,-1.448080234364593,1,6,3
2005-03-06 02:00:00,-0.8819718822300535,867,275,-1.120389632782708,590,116,1088,100,826,465,-1.7115734374366847,-0.02711784314865938,-1.7705827875668105,2,6,3
2005-03-06 03:00:00,-0.9511064591445978,856,275,-1.1981097018173508,545,88,1166,78,803,398,-1.7115734374366847,-0.05600811028087257,-1.7814689497002187,3,6,3
2005-03-06 04:00:00,-1.0202410360591423,859,275,-1.2240163914955648,527,60,1203,57,810,342,-1.761781686554223,0.2675628815999152,-1.668525017566109,4,6,3
2005-03-06 05:00:00,-1.0893756129736865,859,275,-1.2887831156911005,479,51,1285,48,822,313,-1.8873023093480696,0.9667073461994745,-1.4551562397513085,5,6,3
2005-03-06 06:00:00,-1.1585101898882308,842,275,-1.3146898053693148,454,33,1433,32,788,292,-1.8873023093480696,0.6431363543186867,-1.5985814258589612,6,6,3
2005-03-06 07:00:00,-1.0893756129736865,856,275,-1.2499230811737794,505,80,1246,72,833,367,-1.9249584961862238,0.5795777666278176,-1.6562780851660246,7,6,3
2005-03-06 08:00:00,-1.0893756129736865,867,275,-1.2628764260128864,500,103,1219,86,818,387,-1.874750247068685,0.37734589670232527,-1.7028164282863445,8,6,3
2005-03-06 09:00:00,-1.0202410360591423,877,275,-1.1981097018173508,541,93,1148,79,829,399,-1.6990213751572998,0.02488463768932469,-1.7332976822598873,9,6,3
2005-03-06 10:00:00,-1.0202410360591423,869,275,-1.2110630466564578,535,108,1162,87,783,376,-1.435428067290222,-0.4835840638376277,-1.8149438982604489,10,6,3
2005-03-06 11:00:00,-0.8819718822300535,900,275,-1.1333429776218154,582,107,1081,85,792,377,-1.2094909462612982,-0.8360453228506287,-1.874001327834188,11,6,3
2005-03-06 12:00:00,-0.812837305315509,899,275,-1.094482943104494,603,122,1055,97,782,379,-1.0714182611880667,-1.0613894064818914,-1.9379575303679615,12,6,3
2005-03-06 13:00:00,-0.812837305315509,895,275,-1.0556229085871727,624,122,1002,96,787,387,-0.7576167042034501,-1.419628718921335,-2.0223252869018746,13,6,3
2005-03-06 14:00:00,-0.5362989976573316,992,275,-0.5245357701837811,844,156,830,113,990,552,-0.9710017629529895,-1.2520651695544984,-2.0100783545017906,14,6,3
2005-03-06 15:00:00,0.5698542329753785,1104,275,0.33038498919728815,1095,246,609,163,1210,930,-0.94589763839422,-1.3040676503924822,-2.030762062555266,15,6,3
2005-03-06 16:00:00,-0.4671644207427872,933,275,-0.8742760808396731,711,205,912,146,850,554,-1.1090744480262207,-1.1885065818636293,-2.038654530101987,16,6,3
2005-03-06 17:00:00,-0.32889526691369847,973,275,-0.7058825979312807,778,257,839,167,916,723,-1.171834759423144,-1.049833299629006,-1.9891224923949797,17,6,3
2005-03-06 18:00:00,0.08591219457356772,1069,275,-0.2784222182407461,923,228,735,162,1036,875,-1.3475636313345294,-0.8707136434092841,-1.97605909783489,18,6,3
2005-03-06 19:00:00,0.2241813484026566,1055,275,-0.5893024943793167,821,321,797,194,942,949,-1.5358445655252992,-0.587589025513595,-1.9306093709279109,19,6,3
2005-03-06 20:00:00,-0.052356959255520856,1032,275,-0.7058825979312807,778,270,834,185,926,869,-1.6111569392016072,-0.4084693692938731,-1.8895141088742948,20,6,3
2005-03-06 21:00:00,-0.4671644207427872,982,275,-0.861322736000566,714,203,879,158,905,747,-1.6739172505985305,-0.2582399802063649,-1.8573999305807407,21,6,3
2005-03-06 22:00:00,-0.5362989976573316,968,275,-0.9390428050352086,680,201,918,156,891,740,-1.761781686554223,-0.07912032398664304,-1.8304566793005554,22,6,3
2005-03-06 23:00:00,-0.5362989976573316,979,275,-0.861322736000566,718,207,883,157,903,807,-1.849646122509916,-0.11378864454529894,-1.900128116954368,23,6,3
2005-03-07 00:00:00,-0.5362989976573316,935,275,-0.9779028395525299,666,180,939,141,836,653,-1.9124064339068392,-0.1600130719568399,-1.9564640059947551,0,0,3
2005-03-07 01:00:00,-0.6745681514864204,942,275,-0.9779028395525299,666,140,960,116,848,553,-1.9375105584656085,0.030662691115767,-1.900400271007703,1,0,3
2005-03-07 02:00:00,-0.8819718822300535,883,275,-1.1722030121391367,561,93,1080,84,785,412,-1.9751667453037625,0.16933597335039063,-1.8620265494874393,2,0,3
2005-03-07 03:00:00,-1.0893756129736865,841,275,-1.3017364605302078,470,64,1311,59,708,289,-1.950062620744993,0.1577798664975052,-1.8541340819407186,3,0,3
2005-03-07 04:00:00,-1.2276447668027755,843,275,-1.3276431502084218,443,35,1490,34,730,262,-1.9626146830243778,0.5160191789369489,-1.7096202796197248,4,0,3
2005-03-07 05:00:00,-1.2276447668027755,872,275,-1.3146898053693148,460,47,1359,45,755,288,-2.0504791189800704,0.8569243310970645,-1.6315120663125209,5,0,3
2005-03-07 06:00:00,-1.1585101898882308,862,275,-1.2887831156911005,474,68,1312,59,753,310,-1.9626146830243778,0.3600117364229975,-1.7733043281001626,6,0,3
2005-03-07 07:00:00,-1.0202410360591423,917,275,-1.1722030121391367,562,131,1099,99,827,418,-1.9124064339068392,0.17511402677683294,-1.8135831279937726,7,0,3
2005-03-07 08:00:00,-0.4671644207427872,1022,275,-0.7188359427703878,771,289,812,165,941,769,-1.874750247068685,-0.1657911253832826,-1.9409512249546486,8,0,3
2005-03-07 09:00:00,-0.19062611308460972,1022,275,-0.5374891150228883,837,322,755,168,978,881,-1.7492296242748384,-0.40269131586743084,-1.9678944762348338,9,0,3
2005-03-07 10:00:00,-0.39802984382824275,961,275,-0.6799759082530664,789,330,839,169,910,816,-1.5358445655252992,-0.8129331091448578,-2.0525343868220824,10,0,3
2005-03-07 11:00:00,-0.5362989976573316,912,275,-0.8224627014832446,731,339,912,162,811,684,-1.4103239427314527,-1.1885065818636293,-2.1956874188764,11,0,3
2005-03-07 12:00:00,-0.6054335745718759,896,275,-0.8224627014832446,731,316,911,155,799,627,-1.284803319937606,-1.3271798640982526,-2.218548359356557,12,0,3
2005-03-07 13:00:00,-0.6054335745718759,890,275,-0.8354160463223518,726,218,921,136,779,523,-1.3350115690551447,-1.3098457038189246,-2.230250983649971,13,0,3
2005-03-07 14:00:00,-0.6745681514864204,891,275,-0.8095093566441375,740,177,919,124,788,502,-1.360115693613914,-1.3329579175246953,-2.2580106970901617,14,0,3
2005-03-07 15:00:00,-0.6054335745718759,894,275,-0.8095093566441375,737,278,913,158,805,604,-1.397771880452068,-1.3040676503924822,-2.2555613106101453,15,0,3
2005-03-07 16:00:00,-0.5362989976573316,907,275,-0.7706493221268162,753,313,886,167,819,682,-1.397771880452068,-1.240509062701613,-2.218004051249887,16,0,3
2005-03-07 17:00:00,-0.32889526691369847,973,275,-0.5763491495402095,827,351,825,176,888,846,-1.435428067290222,-1.2116187955694,-2.220725591783239,17,0,3
